Index,demand
0,0.0659866968024036
1,0.03194712245267778
2,0.02472931383998946
3,0.031143352981724895
4,0.05888201583300258
5,0.0238504852630477
6,0.020611363613025267
7,0.09892233658838027
8,0.04508121105433872
9,0.06314755562325831
10,0.043611141177682104
11,0.24730926658844424
12,0.23750229526893438
13,0.028096511806703646
14,0.0922474149673923
15,0.04347295276994711
16,0.13760339203648247
17,0.044890817402058934
18,0.10502018335131595
19,0.03700542826425917
20,0.016090060069790236
21,0.01636017429379353
22,0.08008224578943522
23,0.03438664408987963
24,0.45261035683715933
25,0.10649036044912878
26,0.03466693299236334
27,0.1039980383970663
28,0.03785001178488549
29,0.004819044996763613
30,0.015402719673403103
31,0.02915718777098918
32,0.022546805008323123
33,0.06514918114730027
34,0.27091332088394504
35,0.40552080619263786
36,0.023848689355388798
37,0.05080134055166773
38,0.0909818292609111
39,0.13193140782143892
40,0.009931373504028314
41,0.0072299148258267425
42,0.017689450724260952
43,0.04253021890931713
44,0.024550779150186833
45,0.056106627784251156
46,0.05062265873232789
47,0.40488930641354226
48,0.09269730299407204
49,0.08643447143911344
50,0.2695472362882898
51,0.05281953507568092
52,0.006402608233967197
53,0.16744366351627984
54,0.014763134834530848
55,0.05243702408174861
56,0.07642761434319753
57,0.03095333530091981
58,0.026969618556282514
59,0.04171953751177143
60,0.020133122515255317
61,0.07014966968293644
62,0.06261398575614585
63,0.055195731180220496
64,0.026852501829770597
65,0.38614504377071224
66,0.025442195811806366
67,0.04483355459244656
68,0.038060410741130785
69,0.051717141353350246
70,0.027460221792323897
71,0.0266690086763673
72,0.0030696518996196857
73,0.03607288989557322
74,0.04329698700343901
75,0.027987591988984047
76,0.040094530118396275
77,0.11047880920613157
78,0.12915911240183758
79,0.05111481433435048
80,0.03764807179528163
81,0.015598133081150177
82,0.010103037557980822
83,0.06867113554905471
84,0.09549636496878752
85,0.04968094107410129
86,0.11759900888408623
87,0.4226427972724298
88,0.07432372621636942
89,0.031174291407118915
90,0.019646678659360053
91,0.02769041597172829
92,0.07834399801515711
93,0.11525586097859024
94,0.1610432473539659
95,0.018545503324284476
96,0.0316508546333003
97,0.029873928771316553
98,0.010121748676857004
99,0.00574257145896974
100,0.02370735672931971
101,0.020537249940257105
102,0.015774336648120762
103,0.13465843213900466
104,0.03466425461516313
105,0.05175120229537796
106,0.030380740476815764
107,0.09500329227225525
108,0.4587013244004182
109,0.039571628975576915
110,0.018963274121855007
111,0.021519873571581152
112,0.04917803176380549
113,0.046521726912584625
114,0.026988268983621333
115,0.09590998185798508
116,0.15588897026566015
117,0.07766514707514101
118,0.0725950489589881
119,0.03389892935217801
120,0.011185770780331275
121,0.024053377322413555
122,0.025641990162214186
123,0.028331036491970572
124,0.0012351145565409772
125,0.05125187440320846
126,0.052686593272334485
127,0.24018961419498325
128,0.031857668154698246
129,0.0588201393430875
130,0.04829551587381555
131,0.014824986559127295
132,0.021902906062466698
133,0.029604242890708364
134,0.033755085604928126
135,0.030258856806391454
136,0.09458684130885711
137,0.1337094943215305
138,0.2814708291822394
139,0.04631793206898829
140,0.05268215904173734
141,0.10242585981735
142,0.0564099324547251
143,0.018796914109305576
144,0.06715525852218127
145,0.014219204512560858
146,0.0019179868177759672
147,0.021001358103273485
148,0.08505070561500276
149,0.025087146237702772
150,0.019518302448998593
151,0.0316724013540038
152,0.048560561917551016
153,0.0947140709523148
154,0.15130207157425696
155,0.1399614290508015
156,0.2492735132814183
157,0.0896577465835832
158,0.056399577490399054
159,0.020756619936917308
160,0.055430673517072745
161,0.05558828426877336
162,0.09291455281357368
163,0.04453357624372724
164,0.6823967087026146
165,0.12603829388966256
166,0.026236465117828376
167,0.11630222645823324
168,0.05577598052349965
169,0.04568646589219754
170,0.012747543278470741
171,0.02229060107151197
172,0.0016840731763097362
173,0.04348573937497941
174,0.015442165252344209
175,0.0184216781894986
176,0.06436711051385301
177,0.04438752913013723
178,0.07840256365102093
179,0.07854101468060568
180,0.13438557982585408
181,0.24631712432017203
182,0.3496570222322589
183,0.07526000983085808
184,0.030413892749453823
185,0.06685588193810797
186,0.013921452460000122
187,0.045569212101297094
188,0.015584712077819734
189,0.0716873041115111
190,0.04914081034535738
191,0.12708439648987996
192,0.05753857079295288
193,0.11227341477790098
194,0.05879756200546879
195,0.06003789026192156
196,0.018254536602516004
197,0.025373274701916023
198,0.1060824127037406
199,0.02590983776058047
200,0.05054250483304283
201,0.02801253772493574
202,0.009666998303093687
203,0.02319091744243697
204,0.03577578537242826
205,0.054485387376888295
206,0.07658832833762458
207,0.1298363251103396
208,0.1220700176356063
209,0.16257396731927853
210,0.1279646630583102
211,0.13793671545110076
212,0.006198943851251423
213,0.10443420160497151
214,0.05069523916154802
215,0.007495040172512542
216,0.05453195575638098
217,0.10460570935918996
218,0.033687820475793474
219,0.03469171848364988
220,0.05211148166347269
221,0.03386014901298784
222,0.013489834557550956
223,0.0521832319248351
224,0.0746944548084379
225,0.040244153998740595
226,0.06505111481479689
227,0.025623572307109228
228,0.02506578434401895
229,0.0554670621605691
230,0.03621943354471014
231,0.04246176721279485
232,0.06599446397607546
233,0.14346934040966983
234,0.2952320040934937
235,0.1412548886283027
236,0.12750017019901522
237,0.07804782134959852
238,0.06852800232591451
239,0.10090179452767149
240,0.08348533259142742
241,0.0662593356530835
242,0.026405692657255116
243,0.26074812888044785
244,0.07521170131826573
245,0.10648870505765655
246,0.06044241593213223
247,0.10329704475717999
248,0.021665941230373895
249,0.028525557985463388
250,0.007903282281354587
251,0.019871800914130308
252,0.009962223572220022
253,0.03654213159111285
254,0.10505325884685916
255,0.042141965460881045
256,0.053323942866034715
257,0.13477501123057176
258,0.19686054866082622
259,0.12359608897678238
260,0.021724582454292127
261,0.2489778208497168
262,0.07088400229790337
263,0.3919147668580655
264,0.1655003632700879
265,0.08530616152660299
266,0.011824292829006263
267,0.05031631276936039
268,0.03808647004959941
269,0.09088654141276198
270,0.26397377305676195
271,0.05772186113241897
272,0.40629334506466375
273,0.08509545504003822
274,0.0880649513182872
275,0.00999906025487727
276,0.012554380512786033
277,0.05236153667159234
278,0.05940882059284099
279,0.018089678138314906
280,0.1350402632340546
281,0.27511050224603484
282,0.13702172499624976
283,0.07604256600337328
284,0.06073610024857578
285,0.12708843901276043
286,0.18320354562110086
287,0.2675127461630251
288,0.082448343527246
289,0.07474068248446819
290,0.016773638390867943
291,0.060069988084905046
292,0.46435322700857695
293,0.04250041661404435
294,0.09033559207916793
295,0.2837535481630836
296,0.26194579262575335
297,0.010578549060672425
298,0.01797705239029674
299,0.035271450130840654
300,0.05281896138534012
301,0.14181033815658214
302,0.2560903379372387
303,0.1255830465786496
304,0.11816444356295108
305,0.2534304372624997
306,0.25720677791145985
307,0.16515521275205966
308,0.27062480491800034
309,0.47108544719570167
310,0.08249346226859808
311,0.024742946118578343
312,0.06492634406509969
313,0.07494396512497963
314,0.07628610332169046
315,0.18007948440628968
316,0.7642482778660677
317,0.0024135136824279336
318,0.06556967672021272
319,0.398896999095403
320,0.012049984354295445
321,0.06052511702353519
322,0.28767029868881855
323,0.015351235284710225
324,0.04425933552782561
325,0.08083600716160234
326,0.02211945511044526
327,0.04329524423747766
328,0.15928467930732737
329,0.05839342754178188
330,0.1207703078556296
331,0.17754270129165073
332,0.16378630748101045
333,0.26818227246886184
334,0.26849922464058673
335,0.14153051953413526
336,0.03069802974778761
337,0.2796545850729134
338,0.253148196661962
339,0.13992536956814794
340,0.7140013565457546
341,0.5566288801716491
342,0.2790737753096798
343,0.029098492723255102
344,0.12902550226931717
345,0.03357405935202341
346,0.031214175775076673
347,0.011723267117004067
348,0.011023318938610928
349,0.058638979250249475
350,0.0007598599411494929
351,0.005791892492985292
352,0.025824069554792033
353,0.08430704432364819
354,0.12613100600646188
355,0.1478524609063679
356,0.1299664463086217
357,0.09222479074399959
358,0.15124834284324676
359,0.11112499105693188
360,0.03407033976560684
361,0.10737706872639928
362,0.2564464826444869
363,0.029364575633396933
364,0.08811299775450916
365,0.671237874339785
366,0.7779788413714954
367,0.4595967049146492
368,0.009088896405973412
369,0.030038434336677446
370,0.011786718652945343
371,0.06064779870246453
372,0.2854954458162433
373,0.06849042926946317
374,0.015159623535271182
375,0.058607809201589145
376,0.0
377,0.0593896280889128
378,0.0698055180272006
379,0.07745573478353177
380,0.008285154708003294
381,0.2512791939261504
382,0.016002144282571584
383,0.045787942553571194
384,0.1431898091189115
385,0.12806628678684648
386,0.09314242950609615
387,0.053869501320274835
388,0.10124487762717475
389,0.07477946667219537
390,0.027393518077267733
391,0.10645999968612298
392,0.0925302052941226
393,0.10776359460591683
394,0.694983330842084
395,0.9039213374031974
396,0.5293840833015632
397,0.07988858672135832
398,0.03291052722020648
399,0.1278692611030996
400,0.07416941282312586
401,0.2789092684922845
402,0.05300380310739618
403,0.0709555441225723
404,0.02619241612468249
405,0.05925325909127535
406,0.12416792030341403
407,0.24454539084323088
408,0.08888323109260687
409,0.5446061113473832
410,0.2689745407376013
411,0.17058572334703628
412,0.16208684934079526
413,0.11476989869396088
414,0.0823389331493022
415,0.13968205689602245
416,0.04226639749338111
417,0.03726187912480203
418,0.021113233792607974
419,0.11384083182304305
420,0.1190183690217324
421,0.06582797696574358
422,0.07430977089111115
423,0.020847164052184997
424,0.7133685188016052
425,0.9464173033874318
426,0.8339518400530859
427,0.03489596153011149
428,0.028163796537675107
429,0.26942222065309396
430,0.13284708699971867
431,0.023093170686057134
432,0.014898588354314467
433,0.018557000005871654
434,0.018760241105742564
435,0.05683852116029169
436,0.1391739836704748
437,0.06677099025703993
438,0.450523075239184
439,0.575582749441277
440,0.10758866705620551
441,0.18039192959608039
442,0.13683021367244755
443,0.2771517623735148
444,0.09615583170983136
445,0.2648670905131262
446,0.10167684651813602
447,0.016535595648242096
448,0.08477977506196221
