iter	RMSE
0	0.1320562072
1	0.1221341646
2	0.1132420367
3	0.1056145678
4	0.09899699169
5	0.0930011346
6	0.08765814954
7	0.082920655
8	0.07895204287
9	0.07524679763
10	0.07217392765
11	0.06964970467
12	0.0674725606
13	0.0656145478
14	0.06397821169
15	0.06238925567
16	0.0609630235
17	0.05995069769
18	0.05907616193
19	0.05812885618
20	0.0574197716
21	0.0567985162
22	0.05627119411
23	0.05573453328
24	0.05512092447
25	0.05473973333
26	0.05448598475
27	0.05402007482
28	0.05368719538
29	0.05343442554
30	0.05314995932
31	0.05289905492
32	0.05265855394
33	0.05226375142
34	0.05203507765
35	0.05181520969
36	0.05162485657
37	0.05147603034
38	0.05128013328
39	0.05115337546
40	0.0509633731
41	0.05078347845
42	0.05066653099
43	0.05059162229
44	0.05053103592
45	0.05046670549
46	0.05037265943
47	0.05009842057
48	0.04996313035
49	0.04986840189
50	0.04979718586
51	0.04970186617
52	0.0496274182
53	0.04947079188
54	0.04942390945
55	0.04936346807
56	0.04924027637
57	0.04924290054
58	0.0492187906
59	0.04914704368
60	0.04914604375
61	0.04891878598
62	0.04885940098
63	0.0488275307
64	0.04867977451
65	0.04865082556
66	0.04832273217
67	0.04826594891
68	0.04817970387
69	0.04808664105
70	0.04793436761
71	0.04791818899
72	0.04792139628
73	0.0478226517
74	0.04774064538
75	0.04771500507
76	0.04764144824
77	0.04760585909
78	0.04758769759
79	0.04751328403
80	0.04736143295
81	0.04730991813
82	0.04723774377
83	0.04723185156
84	0.04718909148
85	0.04707332365
86	0.04693776371
87	0.04691606934
88	0.04691955286
89	0.04685835348
90	0.04675246884
91	0.0466558628
92	0.04656605714
93	0.04651627107
94	0.04646464925
95	0.04644441628
96	0.04642138903
97	0.04640049379
98	0.04636958877
99	0.04630099609
100	0.04623014983
101	0.04618077929
102	0.04612045885
103	0.04604400844
104	0.04587772918
105	0.04585143013
106	0.04581872221
107	0.04579834667
108	0.04571750372
109	0.04558326603
110	0.04552444365
111	0.0454791607
112	0.04537565463
113	0.04531661796
114	0.04527069948
115	0.04526605269
116	0.04513646317
117	0.04509582789
118	0.04505695403
119	0.04502896034
120	0.04491671954
121	0.0448422509
122	0.04481377322
123	0.04478926412
124	0.04479802835
125	0.04467501553
126	0.04465326029
127	0.04463466389
128	0.04453850212
129	0.04454064235
130	0.04442061752
131	0.04437531707
132	0.04434148475
133	0.04424728474
134	0.04423616585
135	0.0441067972
136	0.04403791586
137	0.04403037376
138	0.04401195791
139	0.04397705071
140	0.04392196005
141	0.04391271745
142	0.04387319178
143	0.04382274793
144	0.04374659391
145	0.04370034759
146	0.04365100684
147	0.04359983215
148	0.04358319513
149	0.04357790275
